commit_hash,epoch,timestamp,date,year,month,day,author,file,churn_count,dir_1,dir_2,dir_3,dir_4
f3afa16,1613101393,2021-02-01T22:43:13,2021-02-01,2021,2,01,"GitHub",.gitignore,129,,,,
f3afa16,1613101393,2021-02-11T22:43:13,2021-02-11,2021,2,11,"GitHub",README.md,1,,,,
9ff5968,1613103105,2021-02-11T23:11:45,2021-02-11,2021,2,11,"Steve Ziegler",.gitignore,2,,,,
9ff5968,1613103105,2021-02-11T23:11:45,2021-02-11,2021,2,11,"Steve Ziegler",report_template_json.txt,38,,,,
9ff5968,1613103105,2021-02-11T23:11:45,2021-02-11,2021,2,11,"Steve Ziegler",requirements.txt,3,,,,
9ff5968,1613103105,2021-02-11T23:11:45,2021-02-11,2021,2,11,"Steve Ziegler",run_tests.sh,72,,,,
9ff5968,1613103105,2021-02-11T23:11:45,2021-02-11,2021,2,11,"Steve Ziegler",test_and_format.py,61,,,,
9ff5968,1613103105,2021-02-11T23:11:45,2021-02-11,2021,2,11,"Steve Ziegler",tests/analyze_git_csv.py,6,tests,,,
9ff5968,1613103105,2021-02-11T23:11:45,2021-02-11,2021,2,11,"Steve Ziegler",tests/data/forem_git_log.csv,40793,tests,data,,
9ff5968,1613103105,2021-02-11T23:11:45,2021-02-11,2021,2,11,"Steve Ziegler",test_1.py,0,tests,data,sample_source_files,
9ff5968,1613103105,2021-02-11T23:11:45,2021-02-11,2021,2,11,"Steve Ziegler",test_2.py,0,tests,data,sample_source_files,
9ff5968,1613103105,2021-02-11T23:11:45,2021-02-11,2021,2,11,"Steve Ziegler",tests/data/short_sample.csv,2,tests,data,,
9ff5968,1613103105,2021-02-11T23:11:45,2021-02-11,2021,2,11,"Steve Ziegler",tests/test_unit.py,29,tests,,,
84c62e3,1613103126,2021-02-11T23:12:06,2021-02-11,2021,2,11,"Steve Ziegler",test_1.py,1,tests,data,sample_source_files,
5006601,1613103182,2021-02-11T23:13:02,2021-02-11,2021,2,11,"Steve Ziegler",test_1.py,3,tests,data,sample_source_files,
5006601,1613103182,2021-02-11T23:13:02,2021-02-11,2021,2,11,"Steve Ziegler",test_2.py,1,tests,data,sample_source_files,
8bb313c,1613103208,2021-02-12T23:13:28,2021-02-12,2021,2,12,"Steve Ziegler",test_2.py,4,tests,data,sample_source_files,

